clf,clf_C,clf_algorithm,clf_base_estimator,clf_bootstrap,clf_cache_size,clf_class_weight,clf_coef0,clf_compute_importances,clf_constant,clf_criterion,clf_degree,clf_dual,clf_fit_intercept,clf_gamma,clf_intercept_scaling,clf_kernel,clf_learning_rate,clf_max_depth,clf_max_features,clf_max_iter,clf_max_leaf_nodes,clf_min_density,clf_min_samples_leaf,clf_min_samples_split,clf_n_estimators,clf_n_jobs,clf_oob_score,clf_penalty,clf_probability,clf_random_state,clf_shrinking,clf_splitter,clf_strategy,clf_tol,clf_verbose,subset,subset_cols_to_exclude,subset_max_grades,subset_n_subsets,subset_num_rows,subset_proportions_positive,subset_random_state,subset_subset_size,cv,cv_col_name,cv_col_name,cv_expanding_train,cv_inc_value,cv_indices,cv_n_folds,cv_random_state,cv_shuffle,cv_test_start,cv_test_window_size,cv_train_start,cv_train_window_size,subset_note_excluded_col,subset_note_max_grade,subset_note_prop_positive,subset_note_rows,subset_note_sample_num,cv_note_fold,cv_note_test_end,cv_note_test_start,cv_note_train_end,cv_note_train_start,f1_score,roc_auc,prec@1%,prec@2%,prec@5%,prec@10%,prec@20%,feature_ranked_0,feature_ranked_1,feature_ranked_2,feature_ranked_3,feature_ranked_4,feature_ranked_5,feature_ranked_6,feature_ranked_7,feature_ranked_8,feature_ranked_9,feature_score_0,feature_score_1,feature_score_2,feature_score_3,feature_score_4,feature_score_5,feature_score_6,feature_score_7,feature_score_8,feature_score_9
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,1,,,,,0.35294117647058826,0.1875,0.6699999999999999,0.33999999999999997,0.0,0.0,0.0,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,2,,,,,0.42105263157894735,0.72426470588235281,1.0,1.0,1.0,0.9249999999999999,0.6952380952380952,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,0,,,,,0.59999999999999998,0.56510416666666663,1.0,1.0,0.9,0.7047619047619048,0.8098901098901098,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,1,,,,,0.69306930693069302,0.51152073732718895,0.33999999999999997,0.16,0.6916666666666667,0.45714285714285713,0.5450549450549451,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,2,,,,,0.5609756097560975,0.57880184331797224,0.33999999999999997,0.16,0.38333333333333336,0.45714285714285713,0.6208791208791209,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,0,,,,,0.68421052631578949,0.52403846153846156,1.0,1.0,0.8333333333333333,0.8,0.7,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,1,,,,,0.68421052631578949,0.5689102564102565,0.5,0.0,0.41666666666666663,0.4,0.6,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,0,,,,,0.69281045751633985,0.52709755118426338,1.0,1.0,0.8,0.7,0.55,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,1,,,,,0.69281045751633985,0.54235246888799682,0.0,0.0,0.4,0.5306818181818183,0.65,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,0,,,,,0.66666666666666663,0.63888888888888895,1.0,1.0,1.0,1.0,0.738095238095238,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,1,,,,,0.33333333333333337,0.20955882352941174,0.6699999999999999,0.33999999999999997,0.0,0.0,0.15238095238095237,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,2,,,,,0.67999999999999994,0.74632352941176472,1.0,1.0,1.0,1.0,0.6952380952380952,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,0,,,,,0.6923076923076924,0.56727430555555558,1.0,0.82,0.7,0.8523809523809524,0.7054945054945055,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,1,,,,,0.69306930693069302,0.48571428571428577,0.33999999999999997,0.16,0.6166666666666666,0.6952380952380952,0.5450549450549451,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,rbf,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,2,,,,,0.69306930693069302,0.60092165898617522,0.33999999999999997,0.0,0.38333333333333336,0.6095238095238095,0.7582417582417582,,,,,,,,,,
